user_index,price_item,expected_revenue
86468,137.0794076143694,130.42221973239842
86469,45.69980253812313,44.30318682789927
86470,36.561842030498504,35.95838906820447
86471,31.992861776686194,30.995320383009837
86472,59.40674329956007,58.23080638473161
86473,41.13082228431082,36.59717194212398
86474,36.561842030498504,36.31416884216275
86475,36.561842030498504,34.65619033187042
86476,50.26878279193544,47.36656311424969
86477,63.97572355337238,60.60692526310968
86478,360.95944005117275,174.0428277001553
86479,31.992861776686194,31.44319809298835
86480,360.95944005117275,169.73934966959817
86481,360.95944005117275,172.89101780523498
86482,13.71694076143694,13.393625652025607
86483,9.147960507624626,9.014961130830073
86484,105.09654583768321,102.81246366640944
86485,77.68266431480933,72.20043501568534
86486,50.26878279193544,46.83775940177537
86487,13.71694076143694,13.497916077505769
86488,41.13082228431082,39.18136363696634
86489,137.0794076143694,118.80828574821209
86490,45.69980253812313,44.42084161280643
86491,50.26878279193544,46.741088128474395
86492,63.97572355337238,63.11258307288981
86493,13.71694076143694,13.428012994508233
86494,63.97572355337238,62.939203923066046
86495,31.992861776686194,31.62083312996525
86496,50.26878279193544,48.937245897712366
86497,36.561842030498504,36.39285348100432
86498,365.52842030498505,184.38629136074553
86499,41.13082228431082,37.196215919697096
86500,59.40674329956007,55.83163328227571
86501,31.992861776686194,31.5981730114648
86502,36.561842030498504,34.41588007649041
86503,365.52842030498505,233.22209300281222
86504,9.147960507624626,9.070780112110244
86505,50.26878279193544,48.95789223058084
86506,31.992861776686194,31.76370098859225
86507,27.42388152287388,25.92655368841471
86508,63.97572355337238,58.855402281281094
86509,365.52842030498505,260.31753892984653
86510,365.52842030498505,183.94692864478054
86511,82.25164456862164,77.29335958817734
86512,41.13082228431082,36.31452071971039
86513,36.561842030498504,36.29170249326213
86514,41.13082228431082,40.17205421437076
86515,36.561842030498504,35.32952028676894
86516,45.69980253812313,43.06666080323446
86517,63.97572355337238,60.17088393401566
86518,41.13082228431082,40.24151484973784
86519,50.26878279193544,49.614192036544246
86520,59.40674329956007,54.871463361004366
86521,13.71694076143694,13.22773102964889
86522,41.13082228431082,37.38560652895379
86523,68.5447038071847,66.8720123004956
86524,86.82062482243396,85.03791556308073
86525,82.25164456862164,77.51076372241096
86526,365.52842030498505,201.2968929238094
86527,36.561842030498504,36.31630353885985
86528,36.561842030498504,33.0567726675883
86529,365.52842030498505,150.3132850929035
86530,36.561842030498504,32.29579180159267
86531,54.83776304574776,51.98743300893353
86532,50.26878279193544,49.39980297466502
86533,31.992861776686194,30.50443101926829
86534,73.11368406099702,71.34023679100797
86535,54.83776304574776,52.073975935537696
86536,63.97572355337238,62.21313053698506
86537,13.71694076143694,13.666283040313251
86538,68.5447038071847,62.715544925757904
86539,59.40674329956007,58.74326004460313
86540,105.09654583768321,98.57626380422268
86541,31.992861776686194,30.78125490655408
86542,73.11368406099702,69.68620279976864
86543,13.71694076143694,11.270668802308798
86544,137.0794076143694,132.87999205495822
86545,41.13082228431082,40.34204072180244
86546,360.95944005117275,170.5965875167331
86547,41.13082228431082,39.16066850426892
86548,91.38960507624627,87.5078046865871
86549,50.26878279193544,49.37001991719375
86550,114.23450634530784,107.13333648968225
86551,59.40674329956007,55.0475254631822
86552,41.13082228431082,35.77437587363973
86553,36.561842030498504,35.52952253363642
86554,50.26878279193544,48.8508563074506
86555,27.42388152287388,27.08002638915273
86556,41.13082228431082,40.239536266648784
86557,73.11368406099702,71.59697647437272
86558,365.52842030498505,209.0542255226731
86559,22.854901269061568,19.996883430039503
86560,36.561842030498504,35.513699888869986
86561,36.561842030498504,35.89604384172894
86562,86.82062482243396,86.21437708678776
86563,36.561842030498504,36.2498615695684
86564,82.25164456862164,80.43328812772367
86565,36.561842030498504,33.5945034375801
86566,36.561842030498504,33.72822281044724
86567,27.42388152287388,27.14213323692601
86568,365.52842030498505,249.48122059990422
86569,45.69980253812313,45.01319798363796
86570,45.69980253812313,44.95340120471896
86571,50.26878279193544,45.711176064360274
86572,63.97572355337238,59.568054123698616
86573,365.52842030498505,155.13143332696657
86574,31.992861776686194,28.360610057932902
86575,41.13082228431082,39.04761546290108
86576,365.52842030498505,194.85886915562438
86577,22.854901269061568,16.130111395941167
86578,365.52842030498505,207.1764417824395
86579,27.42388152287388,27.242362282099485
86580,50.26878279193544,46.709819558897834
86581,365.52842030498505,177.3007550661747
86582,31.992861776686194,30.806013752035014
86583,50.26878279193544,48.91684575113558
86584,31.992861776686194,31.507339532791292
86585,137.0794076143694,112.33996475168199
86586,360.95944005117275,139.99516050744845
86587,63.97572355337238,63.22516411360305
86588,50.26878279193544,47.6012039471387
86589,365.52842030498505,204.27489575506894
86590,360.95944005117275,149.10174490828157
86591,63.97572355337238,62.555042230435994
86592,63.97572355337238,59.021524543030644
86593,82.25164456862164,42.430179663853515
86594,73.11368406099702,72.2589443064733
86595,63.97572355337238,59.82977187428591
86596,36.561842030498504,30.589438088216557
86597,45.69980253812313,41.15726624824436
86598,50.26878279193544,48.38156113045629
86599,45.69980253812313,43.02477360761329
86600,41.13082228431082,40.7163817258384
86601,77.68266431480933,73.83610425646106
86602,109.66552609149552,105.39809873294956
86603,59.40674329956007,57.07676832418142
86604,137.0794076143694,130.6969420617153
86605,36.561842030498504,35.9139359603071
86606,100.5275655838709,98.31493559128968
86607,137.0794076143694,130.9383557175953
86608,45.69980253812313,41.98956742341273
86609,360.95944005117275,174.0428277001553
86610,50.26878279193544,47.03969314660979
86611,54.83776304574776,53.24525444781095
86612,41.13082228431082,39.51332171684696
86613,27.42388152287388,26.303352132172005
86614,365.52842030498505,204.34199903058527
86615,27.42388152287388,24.25194478492002
86616,73.11368406099702,71.63078471704188
86617,360.95944005117275,167.2396786895295
86618,41.13082228431082,38.53242167312243
86619,63.97572355337238,61.80311432649947
86620,86.82062482243396,83.77663550950882
86621,31.992861776686194,31.66990649444718
86622,365.52842030498505,180.96710927154518
86623,36.561842030498504,33.91666798862481
86624,50.26878279193544,48.35147244877791
86625,45.69980253812313,43.842906997687216
86626,31.992861776686194,30.130763241995762
86627,77.68266431480933,73.92485059245821
86628,36.561842030498504,34.96253904864906
86629,13.71694076143694,12.48342938271532
86630,36.561842030498504,36.15727258838245
86631,59.40674329956007,58.535177576586555
86632,50.26878279193544,49.83066852154381
86633,50.26878279193544,45.03348997458185
86634,27.42388152287388,26.757041205970424
86635,31.992861776686194,31.33259286066445
86636,27.42388152287388,27.239994558088128
86637,82.25164456862164,68.2849988771784
86638,59.40674329956007,53.13476407175643
86639,31.992861776686194,31.04320169582189
86640,13.71694076143694,12.061754846910423
86641,68.5447038071847,63.09472902705476
86642,77.68266431480933,72.13129344291296
86643,365.52842030498505,325.9719116564179
86644,50.26878279193544,49.61998647451489
86645,86.82062482243396,84.10409879284794
86646,41.13082228431082,36.700604322917776
86647,41.13082228431082,36.332371956254434
86648,365.52842030498505,156.7807406962299
86649,54.83776304574776,52.73756070496435
86650,82.25164456862164,77.40451464912034
86651,13.71694076143694,9.248682603189293
86652,50.26878279193544,45.24061483208037
86653,27.42388152287388,26.943973398071464
86654,9.147960507624626,9.104968275811013
86655,365.52842030498505,204.82818115477656
86656,13.71694076143694,12.971051354889067
86657,45.69980253812313,42.295027454576804
86658,36.561842030498504,36.30473259133253
86659,9.147960507624626,9.074115579358834
86660,45.69980253812313,44.99914721187996
86661,59.40674329956007,55.38177050466355
86662,360.95944005117275,148.06016733301027
86663,18.285921015249254,14.503623337396707
86664,22.854901269061568,17.803326106106052
86665,100.5275655838709,98.31577265743985
86666,31.992861776686194,31.817052737731633
86667,9.147960507624626,9.032015197289796
86668,50.26878279193544,46.92137115555969
86669,360.95944005117275,189.97883270480503
86670,36.561842030498504,36.315491091217055
86671,50.26878279193544,48.82736164654359
86672,365.52842030498505,152.48550019483042
86673,31.992861776686194,31.723660450666017
86674,45.69980253812313,41.84749869013108
86675,31.992861776686194,31.285098611932664
86676,50.26878279193544,48.85007471198707
86677,137.0794076143694,120.17269080137372
86678,100.5275655838709,97.13797686625487
86679,45.69980253812313,44.42819758296717
86680,27.42388152287388,21.74703278327994
86681,41.13082228431082,40.036300200819944
86682,137.0794076143694,119.05865331718643
86683,50.26878279193544,49.89973379004669
86684,27.42388152287388,27.30266228936141
86685,73.11368406099702,69.4842393318097
86686,365.52842030498505,202.63826093485085
86687,82.25164456862164,80.6288289910474
86688,13.71694076143694,13.3858408153872
86689,82.25164456862164,81.4595175607085
86690,45.69980253812313,41.98826530161687
86691,41.13082228431082,38.86255331083839
86692,63.97572355337238,62.04052393820488
86693,18.285921015249254,16.39598564419214
86694,63.97572355337238,61.58709174856322
86695,59.40674329956007,56.94817916721238
86696,50.26878279193544,45.391320644073176
86697,31.992861776686194,31.364037120665092
86698,36.561842030498504,34.51812131489648
86699,36.561842030498504,36.34552183189663
86700,82.25164456862164,79.00442560153574
86701,31.992861776686194,31.680739752337423
86702,360.95944005117275,126.82030192358644
86703,45.69980253812313,41.366002239245006
86704,31.992861776686194,31.02503619411511
86705,36.561842030498504,32.98108900714265
86706,13.71694076143694,13.652697318994978
86707,86.82062482243396,85.24527449519759
86708,41.13082228431082,39.741145391034735
86709,73.11368406099702,71.95589427938378
86710,27.42388152287388,27.225044759435697
86711,86.82062482243396,85.36115807881387
86712,105.09654583768321,103.98871330142485
86713,31.992861776686194,27.93938476962101
86714,50.26878279193544,48.77147418810482
86715,365.52842030498505,172.99793167252682
86716,365.52842030498505,192.05673487902482
86717,31.992861776686194,31.360450592230393
86718,54.83776304574776,52.443492773500424
86719,360.95944005117275,144.90925846578054
86720,82.25164456862164,76.00912311620895
86721,36.561842030498504,35.93986957618788
86722,41.13082228431082,37.26942049800274
86723,31.992861776686194,31.34181060815598
86724,137.0794076143694,132.98174930129068
86725,50.26878279193544,48.9380697666368
86726,31.992861776686194,31.167628163122476
86727,360.95944005117275,206.8760087769693
86728,41.13082228431082,38.171503725971995
86729,18.285921015249254,17.299770724364123
86730,36.561842030498504,35.644751783515474
86731,68.5447038071847,64.16691123989806
86732,365.52842030498505,233.22209300281222
86733,9.147960507624626,9.104056307217808
86734,18.285921015249254,14.667545324427875
86735,13.71694076143694,13.276292286115027
86736,31.992861776686194,31.079266186990896
86737,31.992861776686194,31.231884278215684
86738,54.83776304574776,50.70602039335773
86739,45.69980253812313,44.56578425200915
86740,45.69980253812313,44.55791828468078
86741,365.52842030498505,187.11948090854355
86742,31.992861776686194,31.020742548552228
86743,41.13082228431082,37.70238779379888
86744,77.68266431480933,76.61603280424653
86745,36.561842030498504,36.37528336041652
86746,360.95944005117275,206.6128644593357
86747,365.52842030498505,191.1184008224107
86748,54.83776304574776,53.205495952153406
86749,36.561842030498504,36.03353623784492
86750,77.68266431480933,76.59837322846705
86751,86.82062482243396,83.2187544961573
86752,45.69980253812313,40.32866030157666
86753,9.147960507624626,9.100998081296611
86754,45.69980253812313,44.31189053964902
86755,59.40674329956007,56.349649182573515
86756,31.992861776686194,30.13628018221891
86757,59.40674329956007,56.95144906412827
86758,59.40674329956007,58.410195409674536
86759,63.97572355337238,60.58283193716289
86760,63.97572355337238,63.344438245808206
86761,365.52842030498505,131.12253106589452
86762,9.147960507624626,9.093460759064401
86763,31.992861776686194,30.923697375338772
86764,50.26878279193544,48.111623299995
86765,365.52842030498505,181.8326079912644
86766,82.25164456862164,78.5056101152936
86767,36.561842030498504,35.97603283886609
86768,50.26878279193544,49.16085781184775
86769,27.42388152287388,25.699828293817255
86770,114.23450634530784,101.52118847581004
86771,50.26878279193544,48.43339285399204
86772,54.83776304574776,53.170003153525414
86773,13.71694076143694,12.84281140175498
86774,41.13082228431082,38.71796111068706
86775,365.52842030498505,227.8101184196397
86776,50.26878279193544,49.81277345977849
86777,27.42388152287388,27.102213018447962
86778,365.52842030498505,207.06116813489965
86779,9.147960507624626,9.091632807603709
86780,365.52842030498505,147.62150828385143
86781,41.13082228431082,40.80147591212919
86782,45.69980253812313,44.85260835385063
86783,365.52842030498505,206.0818491149844
86784,9.147960507624626,9.103203895149445
86785,63.97572355337238,62.287125869309484
86786,50.26878279193544,47.532465321022634
86787,41.13082228431082,38.90013870479136
86788,36.561842030498504,32.35861913418489
86789,41.13082228431082,38.691542793888395
86790,86.82062482243396,82.11610672887734
86791,41.13082228431082,40.27185745539015
86792,36.561842030498504,36.13588920932504
86793,365.52842030498505,229.62633226447747
86794,365.52842030498505,189.95448701847303
86795,77.68266431480933,74.7072105577976
86796,59.40674329956007,56.96902323723851
86797,95.95858533005858,88.56420408222566
86798,86.82062482243396,85.6641862902532
86799,54.83776304574776,47.27823563540562
86800,13.71694076143694,13.59093964691538
86801,365.52842030498505,151.00023259052577
86802,54.83776304574776,52.84188445788369
86803,82.25164456862164,79.152671687204
86804,50.26878279193544,48.91439995577502
86805,36.561842030498504,31.627853610385888
86806,59.40674329956007,57.59958241410375
86807,36.561842030498504,35.73538087769419
86808,54.83776304574776,53.75255105638545
86809,31.992861776686194,31.608891219505313
86810,63.97572355337238,59.73779318757893
86811,41.13082228431082,39.11615862655804
86812,27.42388152287388,27.159987867138252
86813,45.69980253812313,42.57648574833142
86814,360.95944005117275,189.59097661571238
86815,54.83776304574776,50.65887390398646
86816,63.97572355337238,61.793139410656345
86817,31.992861776686194,29.426129914749374
86818,31.992861776686194,30.932302096473013
86819,36.561842030498504,36.155423556620924
86820,50.26878279193544,43.78719621868688
86821,50.26878279193544,49.84538416276954
86822,36.561842030498504,32.885562563039876
86823,45.69980253812313,45.11878407722738
86824,59.40674329956007,59.007326838484104
86825,13.71694076143694,13.26033239562151
86826,86.82062482243396,82.57439384979773
86827,365.52842030498505,201.1277124093043
86828,63.97572355337238,61.239887404592984
86829,100.5275655838709,93.90484118798737
86830,91.38960507624627,88.22002420190202
86831,41.13082228431082,38.86942856296073
86832,41.13082228431082,37.87852764979034
86833,41.13082228431082,36.22661433726933
86834,73.11368406099702,68.44531097725262
86835,54.83776304574776,42.07394411987656
86836,50.26878279193544,48.992986694897425
86837,31.992861776686194,31.52942274455622
86838,82.25164456862164,80.44690604442573
86839,45.69980253812313,42.586521470173345
86840,73.11368406099702,69.14333894242274
86841,54.83776304574776,52.693621223801905
86842,365.52842030498505,179.1314960738195
86843,59.40674329956007,58.066417315032176
86844,86.82062482243396,83.76370163152475
86845,59.40674329956007,48.182186158018794
86846,9.147960507624626,9.085362165443533
86847,63.97572355337238,62.42020859123471
86848,45.69980253812313,45.246090837454894
86849,31.992861776686194,31.704754783677284
86850,118.80348659912015,110.5401176796497
86851,77.68266431480933,76.35687328560995
86852,155.35532862961864,142.1754283744281
86853,45.69980253812313,43.60492894597761
86854,82.25164456862164,74.49350763708667
86855,50.26878279193544,48.94682771193918
86856,50.26878279193544,47.868760341358254
86857,50.26878279193544,49.45111910532536
86858,31.992861776686194,31.487785054832965
86859,41.13082228431082,39.97292896335458
86860,365.52842030498505,216.78802143308403
86861,54.83776304574776,51.75354204842463
86862,50.26878279193544,48.803732331050895
86863,13.71694076143694,13.503763282860918
86864,73.11368406099702,68.43994212972686
86865,31.992861776686194,28.636580604704495
86866,45.69980253812313,44.72519232877222
86867,105.09654583768321,102.72041370314582
86868,63.97572355337238,60.26821599519553
86869,77.68266431480933,75.23858888102741
86870,31.992861776686194,25.376326321830934
86871,73.11368406099702,70.5376154024571
86872,63.97572355337238,59.733985130260635
86873,31.992861776686194,30.794736092614112
86874,50.26878279193544,49.66204769271647
86875,365.52842030498505,157.6647528578107
86876,36.561842030498504,36.34421042217249
86877,36.561842030498504,35.27869975897438
86878,360.95944005117275,184.47104960816665
86879,41.13082228431082,37.928218670864524
86880,27.42388152287388,26.046329036214388
86881,41.13082228431082,39.319480912769116
86882,36.561842030498504,36.18516199501356
86883,41.13082228431082,40.63116178424991
86884,50.26878279193544,48.81127158634491
86885,50.26878279193544,47.663423421798306
86886,36.561842030498504,32.28306109351388
86887,105.09654583768321,104.72556381035372
86888,41.13082228431082,37.115497913891645
86889,360.95944005117275,69.04661966636586
86890,77.68266431480933,76.81828340629573
86891,36.561842030498504,32.41068002109544
86892,95.95858533005858,91.7203662470754
86893,50.26878279193544,46.96563097901184
86894,365.52842030498505,203.0589820532048
86895,36.561842030498504,35.13765510181267
86896,36.561842030498504,34.301482995147616
86897,45.69980253812313,42.54599941100964
86898,41.13082228431082,40.72200591484647
86899,45.69980253812313,45.247933775073946
86900,100.5275655838709,97.12082739283628
86901,31.992861776686194,31.535823077459163
86902,45.69980253812313,42.379629433784686
86903,41.13082228431082,36.58815613528607
86904,22.854901269061568,17.13713800505439
86905,36.561842030498504,32.69049489661618
86906,356.39045979736045,185.99750701999298
86907,36.561842030498504,36.37982824074923
86908,41.13082228431082,39.52212752044908
86909,36.561842030498504,31.334199665104627
86910,54.83776304574776,50.097192659156335
86911,82.25164456862164,80.43314922940166
86912,155.35532862961864,117.17558325769299
86913,36.561842030498504,33.23834675797087
86914,137.0794076143694,130.3516068567581
86915,50.26878279193544,49.47378499625291
86916,86.82062482243396,81.7288523836919
86917,59.40674329956007,58.207910076831396
86918,118.80348659912015,113.79076481760804
86919,54.83776304574776,50.00026757129243
86920,36.561842030498504,32.88009588437788
86921,41.13082228431082,36.11157912804089
86922,100.5275655838709,94.61077771340719
86923,9.147960507624626,9.049965334096598
86924,137.0794076143694,130.31736854042177
86925,45.69980253812313,44.994786817918
86926,45.69980253812313,44.012431887438964
86927,86.82062482243396,86.29807386846163
86928,45.69980253812313,43.90260922467692
86929,36.561842030498504,35.998946900286214
86930,13.71694076143694,10.916741345951769
86931,13.71694076143694,13.263064642168684
86932,360.95944005117275,177.19555459864847
86933,63.97572355337238,61.48084125031933
86934,50.26878279193544,47.81853683154732
86935,50.26878279193544,46.13458255611102
86936,50.26878279193544,48.1969636725191
86937,365.52842030498505,192.8828643508259
86938,100.5275655838709,89.60226593152991
86939,73.11368406099702,72.2166754708277
86940,45.69980253812313,36.61947382905049
86941,45.69980253812313,42.694364551208416
86942,73.11368406099702,71.47368830887959
86943,50.26878279193544,48.509123853343034
86944,50.26878279193544,49.28372335459359
86945,31.992861776686194,31.753781186753052
86946,77.68266431480933,72.12763842227699
86947,59.40674329956007,58.862926743544264
86948,73.11368406099702,68.78750084635718
86949,365.52842030498505,193.5981026615767
86950,54.83776304574776,51.44386539713888
86951,50.26878279193544,49.23293329453563
86952,54.83776304574776,51.76314461933533
86953,91.38960507624627,86.8820710612673
86954,50.26878279193544,47.258332916513226
86955,127.94144710674477,118.23415213484606
86956,41.13082228431082,38.08838415940381
86957,9.147960507624626,9.087566321168417
86958,360.95944005117275,212.89538435030877
86959,68.5447038071847,66.4300820404127
86960,36.561842030498504,36.1008993986831
86961,365.52842030498505,206.0983608161577
86962,50.26878279193544,49.13517141794811
86963,50.26878279193544,49.898587939474425
86964,36.561842030498504,35.154493534611525
86965,41.13082228431082,39.64791272714294
86966,50.26878279193544,49.30910302272371
86967,9.147960507624626,9.078835730016802
86968,36.561842030498504,35.22695021143654
86969,36.561842030498504,35.33502031647307
86970,63.97572355337238,62.78491086920946
86971,50.26878279193544,49.851294902900136
86972,365.52842030498505,187.8610018982432
86973,31.992861776686194,31.216352037756195
86974,36.561842030498504,36.375540063129236
86975,100.5275655838709,95.28275239599253
86976,50.26878279193544,49.644952274596605
86977,45.69980253812313,40.720562393779616
86978,365.52842030498505,133.64529262562172
86979,45.69980253812313,40.780760053596
86980,41.13082228431082,37.87528580994172
86981,31.992861776686194,30.212075459676687
86982,31.992861776686194,31.81438334168534
86983,86.82062482243396,81.06655094615036
86984,41.13082228431082,39.601977452850726
86985,59.40674329956007,57.512831737226264
86986,45.69980253812313,43.737670976231975
86987,50.26878279193544,49.44100036764942
86988,45.69980253812313,42.655484722455824
86989,50.26878279193544,48.69984209303573
86990,36.561842030498504,35.101541317983234
86991,86.82062482243396,80.53400772991698
86992,77.68266431480933,74.27186915227314
86993,36.561842030498504,34.33545882240905
86994,41.13082228431082,40.56944780576014
86995,45.69980253812313,45.1642380367152
86996,36.561842030498504,35.320566138790575
86997,54.83776304574776,53.73565218170149
86998,365.52842030498505,161.67834269534598
86999,31.992861776686194,30.456958377568682
87000,50.26878279193544,45.76556182142307
87001,41.13082228431082,38.41301275252971
87002,31.992861776686194,27.462603935233933
87003,54.83776304574776,53.9591003006739
87004,41.13082228431082,40.57504082653996
87005,27.42388152287388,22.34867125033173
87006,365.52842030498505,169.81241313611736
87007,9.147960507624626,9.085148800732258
87008,50.26878279193544,47.84242847320009
87009,31.992861776686194,31.568497110054352
87010,54.83776304574776,51.37829981941035
87011,77.68266431480933,75.60297153861788
87012,365.52842030498505,144.77784230422745
87013,36.561842030498504,33.083137996832384
87014,41.13082228431082,39.67984628901445
87015,114.23450634530784,108.93352558466408
87016,41.13082228431082,38.685967107403876
87017,13.71694076143694,11.72238471505049
87018,82.25164456862164,78.36668779915989
87019,9.147960507624626,9.100481868516248
87020,54.83776304574776,50.67438715282679
87021,105.09654583768321,100.48109361997683
87022,68.5447038071847,64.48458731637571
87023,41.13082228431082,36.98137590556334
87024,63.97572355337238,59.93143756322371
87025,59.40674329956007,57.442856693722305
87026,41.13082228431082,36.4495278454454
87027,13.71694076143694,12.77629198090195
87028,63.97572355337238,62.13050541215306
87029,54.83776304574776,52.91944809769993
87030,59.40674329956007,58.127312676911146
87031,45.69980253812313,41.52833747604883
87032,360.95944005117275,130.48942380733007
87033,50.26878279193544,47.85883045515763
87034,82.25164456862164,76.63712930657168
87035,59.40674329956007,55.64900425765934
87036,50.26878279193544,49.07260406076461
87037,63.97572355337238,60.3396013105735
87038,77.68266431480933,72.60682664601352
87039,68.5447038071847,65.63902675352882
87040,68.5447038071847,64.65961385997117
87041,77.68266431480933,73.24236404813853
87042,63.97572355337238,62.268185153265954
87043,41.13082228431082,40.333714116008814
87044,360.95944005117275,122.06210547443457
87045,13.71694076143694,12.086638574698354
87046,27.42388152287388,27.18073929633498
87047,41.13082228431082,40.72244910712676
87048,31.992861776686194,30.882878446606533
87049,31.992861776686194,30.882878446606533
87050,31.992861776686194,29.292847536703277
87051,86.82062482243396,84.65034393591091
87052,36.561842030498504,35.170766683466894
87053,36.561842030498504,35.144930300582615
87054,36.561842030498504,35.61947974403938
87055,77.68266431480933,76.67739333782562
87056,86.82062482243396,83.7102767080396
87057,22.854901269061568,15.230386335898203
87058,36.561842030498504,34.90236460862904
87059,73.11368406099702,69.34829674771831
87060,31.992861776686194,28.860465610483935
87061,9.147960507624626,9.086941969861419
87062,54.83776304574776,50.82057460837752
87063,50.26878279193544,49.58827776115014
87064,73.11368406099702,69.07034590616429
87065,91.38960507624627,80.2655004352133
87066,365.52842030498505,191.36608980941682
87067,50.26878279193544,43.879949957308575
87068,9.147960507624626,9.066872205028053
87069,91.38960507624627,80.77281354502365
87070,41.13082228431082,37.506371356941834
87071,365.52842030498505,221.5280317842583
87072,36.561842030498504,34.321781119514156
87073,31.992861776686194,31.019072313283537
87074,63.97572355337238,61.45622973104049
87075,77.68266431480933,76.32581711616841
87076,50.26878279193544,45.46823120577536
87077,36.561842030498504,36.28998184280054
87078,9.147960507624626,9.076279877022392
87079,50.26878279193544,49.54458223340183
87080,365.52842030498505,265.66713892935775
87081,45.69980253812313,44.96924847476982
87082,63.97572355337238,60.09367746524409
87083,36.561842030498504,36.14195542240947
87084,73.11368406099702,71.96737674456604
87085,54.83776304574776,50.94089265763483
87086,50.26878279193544,47.4299852790772
87087,54.83776304574776,52.175933857339096
87088,41.13082228431082,37.75190858334953
87089,18.285921015249254,15.404001225107804
87090,365.52842030498505,183.29825696231393
87091,41.13082228431082,33.4037753989393
87092,137.0794076143694,130.7000910764272
87093,36.561842030498504,34.46592648356681
87094,36.561842030498504,30.4892960564952
87095,50.26878279193544,49.57488836141251
87096,54.83776304574776,52.77863338968517
87097,82.25164456862164,79.09121917155731
87098,59.40674329956007,57.67624086578786
87099,63.97572355337238,61.93870173894651
87100,31.992861776686194,29.579213643153242
87101,41.13082228431082,40.90389012752294
87102,50.26878279193544,47.01195615402519
87103,41.13082228431082,40.00257093297935
87104,63.97572355337238,63.352094411802874
87105,73.11368406099702,68.42747217128056
87106,45.69980253812313,41.34236773072505
87107,356.39045979736045,187.3806035762035
87108,100.5275655838709,97.08333182197141
87109,63.97572355337238,60.14193199159159
87110,45.69980253812313,42.85491605104068
87111,50.26878279193544,49.06328069488471
87112,27.42388152287388,27.169523605831326
87113,360.95944005117275,64.03133354518145
87114,360.95944005117275,196.09003584003415
87115,31.992861776686194,30.882172062949333
87116,59.40674329956007,48.41563984680864
87117,54.83776304574776,49.00480850383427
87118,63.97572355337238,60.48560028787497
87119,45.69980253812313,45.24777324076483
87120,50.26878279193544,49.50445516777778
87121,13.71694076143694,13.610345037965285
87122,63.97572355337238,61.635956315067006
87123,59.40674329956007,57.38088296863959
87124,86.82062482243396,83.95553311479115
87125,45.69980253812313,44.08713937205147
87126,36.561842030498504,30.458408910979163
87127,100.5275655838709,98.95121610885838
87128,63.97572355337238,61.16320883093006
87129,41.13082228431082,40.87012692249866
87130,365.52842030498505,159.78626270982045
87131,105.09654583768321,99.4400904319203
87132,365.52842030498505,183.5101617507541
87133,365.52842030498505,184.7393116051517
87134,36.561842030498504,36.33740579616631
87135,82.25164456862164,75.65459205716392
87136,365.52842030498505,207.45773460983227
87137,36.561842030498504,35.05365576596629
87138,114.23450634530784,108.94085978626704
87139,73.11368406099702,71.73786912003261
87140,13.71694076143694,12.44209724711094
87141,365.52842030498505,191.59787942329683
87142,365.52842030498505,179.7762856994547
87143,114.23450634530784,109.09994514066753
87144,63.97572355337238,62.6270642665305
87145,63.97572355337238,61.1076026702257
87146,36.561842030498504,35.428936414090465
87147,50.26878279193544,47.69941964224168
87148,9.147960507624626,8.949110564759591
87149,45.69980253812313,44.21957347190233
87150,31.992861776686194,26.87976891509889
87151,9.147960507624626,9.099968915571809
87152,36.561842030498504,35.422258044617934
87153,9.147960507624626,9.065928353100302
87154,365.52842030498505,196.25378066972198
87155,360.95944005117275,155.57668996251397
87156,13.71694076143694,13.31742038767164
87157,41.13082228431082,40.53617224046726
87158,54.83776304574776,52.695161202888016
87159,360.95944005117275,158.90123843939656
87160,41.13082228431082,38.31143452967458
87161,68.5447038071847,67.86619967628961
87162,54.83776304574776,49.6260475517928
87163,63.97572355337238,63.24758908770991
87164,9.147960507624626,9.084616981317573
87165,13.71694076143694,11.451705894338117
87166,360.95944005117275,132.52991839679078
87167,50.26878279193544,48.29838712039493
87168,68.5447038071847,67.25405581544716
87169,45.69980253812313,40.70938855541338
87170,45.69980253812313,44.27353839972932
87171,41.13082228431082,38.307714282534384
87172,137.0794076143694,127.70343047456261
87173,365.52842030498505,226.87722506084054
87174,50.26878279193544,47.775863850799084
87175,13.71694076143694,13.328953052455445
87176,68.5447038071847,65.72818227593179
87177,365.52842030498505,183.2237166583784
87178,82.25164456862164,78.32616438579413
87179,365.52842030498505,211.84123208414255
87180,63.97572355337238,60.60613549783726
87181,45.69980253812313,43.23960033025948
87182,365.52842030498505,203.1320945362109
87183,54.83776304574776,49.50337318268967
87184,365.52842030498505,220.93455826658314
87185,36.561842030498504,36.327588235785086
87186,41.13082228431082,39.7212940587749
87187,50.26878279193544,48.46582476283198
87188,41.13082228431082,40.27491321163773
87189,27.42388152287388,26.832462879987855
87190,50.26878279193544,48.924329322678346
87191,105.09654583768321,103.43259873058486
87192,27.42388152287388,27.1101928446862
87193,13.71694076143694,12.767290343411776
87194,41.13082228431082,39.803558825494285
87195,31.992861776686194,30.575242530171057
87196,45.69980253812313,42.95698986256345
87197,50.26878279193544,47.826896670559414
87198,59.40674329956007,48.91905211109704
87199,36.561842030498504,31.99813268647162
87200,365.52842030498505,184.7243376617145
87201,365.52842030498505,171.62949756425303
87202,9.147960507624626,9.085459940603727
87203,36.561842030498504,36.1597632841103
