user_index,price_item,expected_revenue
94097,118.80348659912018,117.07566587877464
94098,50.26878279193545,46.659631651751916
94099,86.82062482243397,85.54122735594763
94100,9.147960507624628,8.069268598612547
94101,82.25164456862166,82.12251612110718
94102,287.8557559901758,117.42631111831508
94103,31.9928617766862,31.624547809461514
94104,45.69980253812314,45.6975653525711
94105,18.285921015249258,15.375227927107316
94106,22.85490126906157,16.89331700720523
94107,45.69980253812314,45.637886407059284
94108,45.69980253812314,44.55869757179761
94109,31.9928617766862,31.94943152869837
94110,4.578980253812314,4.491631823323072
94111,63.9757235533724,63.97533844423338
94112,50.26878279193545,50.22444525070562
94113,45.69980253812314,45.6959253148123
94114,36.56184203049851,34.625504124003896
94115,63.9757235533724,62.43768137093895
94116,36.56184203049851,36.37704935073884
94117,41.130822284310824,40.96870897368367
94118,59.406743299560084,59.26448859958833
94119,82.25164456862166,82.23637884836626
94120,278.71779548255114,105.22484444455453
94121,31.9928617766862,25.937341376102243
94122,86.82062482243397,86.39483379172049
94123,109.66552609149555,104.93086489922378
94124,27.423881522873888,22.86984875048827
94125,45.69980253812314,45.693922937800544
94126,59.406743299560084,59.22724891630867
94127,45.69980253812314,45.69472263397704
94128,292.4247362439881,122.53929735469602
94129,36.56184203049851,36.524530743931194
94130,41.130822284310824,41.11836981301721
94131,41.130822284310824,40.5796432748427
94132,219.32105218299108,63.3510941360284
94133,82.25164456862166,82.14486978232938
94134,54.83776304574777,54.82763860051258
94135,86.82062482243397,82.4025032607026
94136,54.83776304574777,54.727105494576065
94137,296.9937164978004,127.76977791491976
94138,68.54470380718472,67.02130485922056
94139,59.406743299560084,59.403047245854474
94140,301.56269675161275,51.146953379635924
94141,100.52756558387091,99.17236500959993
94142,13.716940761436943,13.710050348574281
94143,36.56184203049851,36.05063512829676
94144,36.56184203049851,34.952363585113254
94145,310.70065725923735,101.02858653430837
94146,100.52756558387091,99.14163313071857
94147,82.25164456862166,81.85786351414181
94148,187.33819040630488,186.39894419966987
94149,82.25164456862166,82.20074368590545
94150,13.716940761436943,13.712599897574512
94151,265.0108547211142,115.5499225415962
94152,68.54470380718472,65.11355127971004
94153,82.25164456862166,82.23019426402158
94154,68.54470380718472,67.19366434972322
94155,50.26878279193545,50.14103330071078
94156,324.4075980206743,134.7064272241479
94157,36.56184203049851,35.264765380408605
94158,27.423881522873888,27.37208346704956
94159,4.578980253812314,4.517789999407165
94160,54.83776304574777,54.21181412510316
94161,54.83776304574777,54.72251557498103
94162,13.716940761436943,13.666193639408363
94163,36.56184203049851,35.97118930023916
94164,27.423881522873888,27.374521129524908
94165,54.83776304574777,54.8370935643076
94166,59.406743299560084,59.39485390917414
94167,287.8557559901758,119.44108689637562
94168,41.130822284310824,41.11080788495241
94169,36.56184203049851,35.053144158770976
94170,109.66552609149555,106.5187579726084
94171,82.25164456862166,81.67309327600594
94172,59.406743299560084,59.39845076728072
94173,41.130822284310824,40.828170926349316
94174,59.406743299560084,59.40583954471226
94175,36.56184203049851,33.352543021398574
94176,31.9928617766862,27.563942831380135
94177,95.9585853300586,94.54956176141977
94178,315.26963751304964,121.40968455421743
94179,36.56184203049851,36.52585014437412
94180,27.423881522873888,27.405767873718975
94181,59.406743299560084,59.24038565703982
94182,91.38960507624628,88.3137319720965
94183,59.406743299560084,59.40445439034116
94184,77.68266431480934,77.00087346326299
94185,41.130822284310824,39.94277248706317
94186,287.8557559901758,107.20592451676895
94187,95.9585853300586,93.4792154555135
94188,9.147960507624628,9.144896575760832
94189,9.147960507624628,6.978617697800472
94190,265.0108547211142,102.44503752398347
94191,77.68266431480934,77.47728430196057
94192,13.716940761436943,10.955681917547436
94193,77.68266431480934,77.67273903836812
94194,63.9757235533724,63.96399363920903
94195,214.75207192917875,85.53494117210296
94196,59.406743299560084,59.39989007657012
94197,45.69980253812314,45.456487582155944
94198,54.83776304574777,52.06265117175298
94199,118.80348659912018,117.37536041846649
94200,91.38960507624628,90.82334574597846
94201,77.68266431480934,76.69005805573786
94202,86.82062482243397,86.32515777557025
94203,68.54470380718472,68.21362560652751
94204,31.9928617766862,31.819263564670937
94205,45.69980253812314,45.69897794486938
94206,59.406743299560084,59.404194257890204
94207,73.11368406099703,73.00078184625029
94208,45.69980253812314,45.58226226108286
94209,36.56184203049851,36.42037055512998
94210,54.83776304574777,54.75153688282957
94211,68.54470380718472,66.74247739808234
94212,114.23450634530786,108.7355988552882
94213,306.13167700542505,111.61136894155398
94214,73.11368406099703,69.64491381205144
94215,50.26878279193545,50.25052583363923
94216,36.56184203049851,36.428729280128415
94217,274.14881522873884,103.55749164384568
94218,41.130822284310824,41.07821408787068
94219,301.56269675161275,126.4558620707234
94220,31.9928617766862,30.034551364207772
94221,54.83776304574777,54.83683848051919
94222,54.83776304574777,54.830216607467264
94223,45.69980253812314,44.835143779072766
94224,59.406743299560084,59.400892716476164
94225,36.56184203049851,36.06788220064517
94226,50.26878279193545,49.32441884828838
94227,59.406743299560084,58.798637424217645
94228,73.11368406099703,71.75550766410112
94229,41.130822284310824,40.89154859714961
94230,255.8728942134896,56.445648898797835
94231,68.54470380718472,68.48776511970739
94232,328.9765782744866,131.69202780459287
94233,50.26878279193545,50.182276422644875
94234,13.716940761436943,13.665433197885147
94235,63.9757235533724,63.96919610312128
94236,63.9757235533724,63.78960999023211
94237,68.54470380718472,68.51933700338678
94238,63.9757235533724,63.97510166085841
94239,18.285921015249258,17.938352666712
94240,50.26878279193545,50.25781273195335
94241,82.25164456862166,80.85757725617168
94242,9.147960507624628,8.461304238642697
94243,73.11368406099703,73.04262785310901
94244,306.13167700542505,119.8207189680127
94245,41.130822284310824,41.02304828584963
94246,31.9928617766862,31.943778403917726
94247,27.423881522873888,27.354267365827695
94248,13.716940761436943,11.904727632720661
94249,306.13167700542505,120.68376752409803
94250,41.130822284310824,41.129114600585176
94251,54.83776304574777,54.805671105337886
94252,36.56184203049851,32.74708055934012
94253,68.54470380718472,68.50705209527989
94254,310.70065725923735,139.29489810837677
94255,73.11368406099703,69.20159662170666
94256,105.09654583768322,103.81449075090623
94257,41.130822284310824,41.12797586082739
94258,123.37246685293249,121.65431763185397
94259,41.130822284310824,40.23382339549791
94260,27.423881522873888,24.888700412183393
94261,9.147960507624628,9.125492413257723
94262,54.83776304574777,53.970740410475024
94263,82.25164456862166,82.08461929990062
94264,36.56184203049851,36.16158716259306
94265,63.9757235533724,63.617930458200696
94266,36.56184203049851,36.47259243542166
94267,36.56184203049851,35.75119841102772
94268,105.09654583768322,100.43993376813386
94269,31.9928617766862,31.97536281006295
94270,45.69980253812314,44.648425370565455
94271,82.25164456862166,82.23311666955858
94272,36.56184203049851,36.52678164279528
94273,54.83776304574777,54.766613960515556
94274,100.52756558387091,100.24128826984497
94275,27.423881522873888,26.541575320637282
94276,315.26963751304964,147.24192253520647
94277,178.20022989868025,175.10081586620683
94278,36.56184203049851,36.55567676627386
94279,31.9928617766862,31.990490736557632
94280,287.8557559901758,110.3020466134502
94281,86.82062482243397,86.56427073576491
94282,36.56184203049851,36.38970098971686
94283,54.83776304574777,53.068313032378974
94284,63.9757235533724,63.14942572130073
94285,31.9928617766862,31.838013776780667
94286,73.11368406099703,72.91112799056819
94287,36.56184203049851,35.92814684073478
94288,45.69980253812314,45.65578960850536
94289,45.69980253812314,45.698246482839046
94290,41.130822284310824,41.12952469863632
94291,310.70065725923735,140.22247673238758
94292,77.68266431480934,75.0767909157843
94293,31.9928617766862,31.93300226591229
94294,27.423881522873888,24.598048693904023
94295,91.38960507624628,91.18321505798619
94296,82.25164456862166,78.75018059092712
94297,18.285921015249258,13.79092902076401
94298,324.4075980206743,102.92379788162049
94299,27.423881522873888,26.766725532589405
94300,45.69980253812314,45.6974018652135
94301,4.578980253812314,4.500732575216315
94302,36.56184203049851,34.409369289838274
94303,31.9928617766862,30.495777037012605
94304,9.147960507624628,9.147111217302088
94305,77.68266431480934,77.64276928602851
94306,283.28677573636344,88.60425236845153
94307,50.26878279193545,49.7241568927362
94308,109.66552609149555,106.0680116649583
94309,114.23450634530786,111.59032105672544
94310,82.25164456862166,81.22081887510248
94311,132.5104273605571,130.06997422496156
94312,13.716940761436943,13.610685363770703
94313,86.82062482243397,86.80871239124168
94314,4.578980253812314,4.5745208942770015
94315,31.9928617766862,31.65523312783638
94316,27.423881522873888,27.41452310346187
94317,27.423881522873888,22.185842272498622
94318,109.66552609149555,106.61761126267001
94319,246.73493370586496,58.93636047777309
94320,91.38960507624628,91.2338806458259
94321,59.406743299560084,58.229234657457674
94322,31.9928617766862,31.98724054690275
94323,41.130822284310824,41.110900450022235
94324,50.26878279193545,50.02396485523784
94325,27.423881522873888,27.158534384870936
94326,82.25164456862166,81.41880327572835
94327,50.26878279193545,49.359138155391015
94328,73.11368406099703,73.06628894935372
94329,86.82062482243397,83.67245828411626
94330,50.26878279193545,50.0773491510329
94331,31.9928617766862,27.726096183359182
94332,31.9928617766862,31.42659755176239
94333,77.68266431480934,77.66807690342813
94334,31.9928617766862,31.965150885126135
94335,45.69980253812314,45.562871952483135
94336,54.83776304574777,54.82291222073381
94337,13.716940761436943,13.707346103296295
94338,41.130822284310824,41.08623339553636
94339,77.68266431480934,76.12280289239229
94340,41.130822284310824,41.12716165009809
94341,95.9585853300586,94.24783167944632
94342,91.38960507624628,90.05809306447559
94343,54.83776304574777,54.776753502811296
94344,59.406743299560084,57.64726638727329
94345,22.85490126906157,19.21855002515929
94346,45.69980253812314,45.694806053432366
94347,54.83776304574777,54.13657719290359
94348,13.716940761436943,13.180962670088531
94349,63.9757235533724,63.95517573684859
94350,9.147960507624628,9.118562640545857
94351,283.28677573636344,113.77090268125085
94352,41.130822284310824,41.12105253592904
94353,50.26878279193545,50.18002018661437
94354,36.56184203049851,36.55991418573692
94355,73.11368406099703,70.02870711526138
94356,269.57983497492654,62.22942264789668
94357,123.37246685293249,121.60658567264373
94358,283.28677573636344,92.95277331425812
94359,9.147960507624628,9.044063991450733
94360,59.406743299560084,59.36104716997468
94361,4.578980253812314,4.55775007939154
94362,45.69980253812314,42.74112447975364
94363,155.35532862961867,154.56919658865797
94364,41.130822284310824,39.101289851983125
94365,310.70065725923735,68.90352958919452
94366,105.09654583768322,105.06174180423551
94367,45.69980253812314,45.676541474888836
94368,68.54470380718472,67.88715730674329
94369,59.406743299560084,59.40238528704846
94370,68.54470380718472,66.26727234958906
94371,27.423881522873888,27.410209143381017
94372,13.716940761436943,9.225464637146265
94373,283.28677573636344,111.00855354017506
94374,50.26878279193545,48.370017168045834
94375,255.8728942134896,98.58760631957279
94376,36.56184203049851,36.56076306716946
94377,54.83776304574777,52.76904232194989
94378,292.4247362439881,111.80702616855052
94379,41.130822284310824,37.159464835158964
94380,50.26878279193545,45.99392118318382
94381,41.130822284310824,40.88742552522095
94382,36.56184203049851,36.50534793811567
94383,50.26878279193545,50.26237584764278
94384,54.83776304574777,54.81271744824039
94385,301.56269675161275,130.96524156835972
94386,274.14881522873884,91.95906446506746
94387,31.9928617766862,31.983839012337917
94388,68.54470380718472,68.39808539421247
94389,255.8728942134896,64.80039718975058
94390,41.130822284310824,37.25127753940875
94391,41.130822284310824,41.059209690415145
94392,91.38960507624628,91.34186834699265
94393,278.71779548255114,103.57746979396991
94394,41.130822284310824,41.12876641210416
94395,41.130822284310824,41.120102154874196
94396,54.83776304574777,54.835169705960354
94397,306.13167700542505,132.12959598007575
94398,301.56269675161275,129.7961941402637
94399,251.30391395967726,96.7879091866659
94400,54.83776304574777,54.79782944580691
94401,9.147960507624628,9.060197428788287
94402,45.69980253812314,45.69707423990483
94403,50.26878279193545,50.257022289524485
94404,114.23450634530786,109.66689685423512
94405,95.9585853300586,95.50693202811496
94406,306.13167700542505,133.70896124287034
94407,54.83776304574777,54.824548737318445
94408,50.26878279193545,50.263856417661444
94409,63.9757235533724,63.96891684331238
94410,306.13167700542505,129.67708803884963
94411,41.130822284310824,38.959751313933005
94412,31.9928617766862,27.103857043007704
94413,50.26878279193545,50.25952890756205
94414,82.25164456862166,80.4991741358372
94415,68.54470380718472,68.18330928560249
94416,36.56184203049851,35.82504541820446
94417,77.68266431480934,77.49993567046165
94418,41.130822284310824,40.72483731060728
94419,132.5104273605571,131.0138511398911
94420,36.56184203049851,36.553768880547445
94421,59.406743299560084,59.38649008928684
94422,41.130822284310824,38.41729849286548
94423,287.8557559901758,106.31690437240125
94424,50.26878279193545,50.23158142903318
94425,59.406743299560084,59.39111176509943
94426,54.83776304574777,51.04915883790521
94427,45.69980253812314,45.48684698190755
94428,45.69980253812314,45.699333662876924
94429,36.56184203049851,34.96122036271951
94430,45.69980253812314,45.1224547998117
94431,13.716940761436943,13.706843736913017
94432,45.69980253812314,41.655782081830814
94433,27.423881522873888,23.06471675852331
94434,50.26878279193545,50.26642684364328
94435,31.9928617766862,31.984997314140845
94436,18.285921015249258,17.653577747064702
94437,31.9928617766862,31.49008465134736
94438,50.26878279193545,50.26151607885819
94439,68.54470380718472,68.10967315281933
94440,9.147960507624628,9.143523069677812
94441,31.9928617766862,31.834095894573384
94442,292.4247362439881,89.7400103468973
94443,36.56184203049851,36.541551709642086
94444,41.130822284310824,40.894291248998535
94445,50.26878279193545,50.267243003266984
94446,54.83776304574777,50.79030921723354
94447,73.11368406099703,69.23551220865087
94448,73.11368406099703,73.0962502756519
94449,27.423881522873888,27.11923845149014
94450,59.406743299560084,59.400292500982886
94451,41.130822284310824,41.12934750390204
94452,9.147960507624628,8.547149912773497
94453,45.69980253812314,43.325712188009035
94454,109.66552609149555,106.9801033996017
94455,41.130822284310824,39.49639086003098
94456,292.4247362439881,127.30756660315589
94457,59.406743299560084,59.401177405237945
94458,50.26878279193545,50.26432557233882
94459,50.26878279193545,50.26142218613911
94460,50.26878279193545,49.9688086767296
94461,22.85490126906157,21.561855101954777
94462,45.69980253812314,45.6911048805085
94463,50.26878279193545,49.710536653996705
94464,86.82062482243397,86.63900623502066
94465,36.56184203049851,36.31236021571232
94466,9.147960507624628,8.493958025185602
94467,50.26878279193545,49.205256352980356
94468,45.69980253812314,45.23168965810099
94469,68.54470380718472,67.30433410575695
94470,315.26963751304964,134.97285711881526
94471,36.56184203049851,32.611277356379006
94472,45.69980253812314,45.4487004752585
94473,50.26878279193545,50.11343386339215
94474,296.9937164978004,126.32555549054108
94475,45.69980253812314,45.40297038823531
94476,54.83776304574777,54.82306304024933
94477,73.11368406099703,73.10866622037379
94478,36.56184203049851,36.299300331162414
94479,260.4418744673019,43.342374672600094
94480,73.11368406099703,73.08433519430774
94481,73.11368406099703,69.6559878165708
94482,95.9585853300586,91.74855174746769
94483,287.8557559901758,116.25059113849643
94484,59.406743299560084,58.43708810456517
94485,27.423881522873888,23.366837163047073
94486,41.130822284310824,41.13002157537922
94487,255.8728942134896,255.04871636860793
94488,31.9928617766862,31.943724895936455
94489,41.130822284310824,40.164193700664946
94490,63.9757235533724,63.90190305246503
94491,105.09654583768322,100.85513416102994
94492,59.406743299560084,59.26224160301278
94493,36.56184203049851,36.52526238084762
94494,31.9928617766862,28.706239973029717
94495,255.8728942134896,76.47886774848232
94496,41.130822284310824,41.11625298019958
94497,41.130822284310824,41.13012283106731
94498,45.69980253812314,45.47400920558093
94499,41.130822284310824,41.04195490573193
94500,36.56184203049851,36.541919310304365
94501,50.26878279193545,50.250483769127605
94502,36.56184203049851,36.544497181864244
94503,50.26878279193545,49.83554673470089
94504,45.69980253812314,45.69784358431515
94505,36.56184203049851,36.55257611347292
94506,306.13167700542505,115.17495199697791
94507,54.83776304574777,54.83658207527113
94508,82.25164456862166,80.45022981679345
94509,310.70065725923735,121.62465833961544
94510,50.26878279193545,50.16156428815291
94511,9.147960507624628,9.143008329304315
94512,36.56184203049851,35.19055105971677
94513,36.56184203049851,36.56049631742226
94514,13.716940761436943,13.699265408313341
94515,73.11368406099703,71.64823356831026
94516,114.23450634530786,113.66021088668266
94517,27.423881522873888,27.41834629067659
94518,36.56184203049851,35.02810782120946
94519,36.56184203049851,34.61263276105359
94520,4.578980253812314,4.573841238223373
94521,50.26878279193545,50.26296830173288
94522,260.4418744673019,76.2128362099185
94523,45.69980253812314,44.75568859922261
94524,36.56184203049851,36.44417077068679
94525,105.09654583768322,102.04112623709507
94526,31.9928617766862,31.873554318149683
94527,73.11368406099703,73.01215700465622
94528,45.69980253812314,45.43106284467431
94529,50.26878279193545,50.26827566783055
94530,36.56184203049851,36.43073978023313
94531,36.56184203049851,35.35983655081946
94532,59.406743299560084,57.97362787479101
94533,59.406743299560084,59.40636848009185
94534,54.83776304574777,54.83525591167971
94535,59.406743299560084,59.40597281746934
94536,50.26878279193545,50.268232993286844
94537,219.32105218299108,88.61404371614003
94538,50.26878279193545,50.2494663238531
94539,13.716940761436943,13.712566846143329
94540,50.26878279193545,48.48768604190688
94541,41.130822284310824,36.42142272310786
94542,95.9585853300586,93.15727382718254
94543,31.9928617766862,29.44880067674467
94544,31.9928617766862,31.98265590224431
94545,73.11368406099703,72.51433173269825
94546,31.9928617766862,31.401268729259144
94547,45.69980253812314,45.25849616057316
94548,54.83776304574777,50.65441955010584
94549,13.716940761436943,13.713365627740224
94550,31.9928617766862,31.99102175949053
94551,41.130822284310824,38.29083647082913
94552,45.69980253812314,45.68846307117165
94553,45.69980253812314,45.69746112949966
94554,41.130822284310824,39.264760914662894
94555,54.83776304574777,54.82037180828197
94556,54.83776304574777,54.8128727381218
94557,118.80348659912018,116.27715214242686
94558,100.52756558387091,100.46836477814097
94559,310.70065725923735,117.4501372790531
94560,36.56184203049851,36.5520019369516
94561,91.38960507624628,88.18788118972614
94562,13.716940761436943,13.096867993159085
94563,100.52756558387091,100.48037568339711
94564,68.54470380718472,67.70919236888811
94565,68.54470380718472,68.12529464052884
94566,13.716940761436943,13.677488356839836
94567,306.13167700542505,110.76987136807784
94568,63.9757235533724,63.97313880876427
94569,50.26878279193545,50.267230348310704
94570,54.83776304574777,51.175490966773765
94571,13.716940761436943,12.011861648535264
94572,82.25164456862166,82.22040264674982
94573,82.25164456862166,79.16855424148734
94574,109.66552609149555,106.20665745067902
94575,45.69980253812314,45.674199903559945
94576,50.26878279193545,50.233916351325334
94577,95.9585853300586,95.91408207502373
94578,31.9928617766862,31.77224543949264
94579,59.406743299560084,59.40579350349245
94580,100.52756558387091,99.52881694454537
94581,274.14881522873884,101.31951516183788
94582,31.9928617766862,30.402832471877076
94583,50.26878279193545,50.267049922811765
94584,9.147960507624628,8.23162415318747
94585,86.82062482243397,86.50741790915134
94586,86.82062482243397,85.63326585806922
94587,54.83776304574777,51.72229894589831
94588,50.26878279193545,49.903338059408355
94589,31.9928617766862,30.815590475354142
94590,63.9757235533724,62.26921377645099
94591,68.54470380718472,66.45341749482003
94592,301.56269675161275,121.1072678044482
94593,36.56184203049851,36.54525389167963
94594,59.406743299560084,59.404910344970126
94595,68.54470380718472,67.80236195647115
94596,31.9928617766862,31.845661128992116
94597,41.130822284310824,41.11682098038636
94598,68.54470380718472,68.53089416820895
94599,82.25164456862166,80.79706029906305
94600,13.716940761436943,12.086371150676133
94601,50.26878279193545,42.87977686566637
94602,41.130822284310824,41.11895894492765
94603,9.147960507624628,8.588767861583058
94604,41.130822284310824,41.10144306588268
94605,306.13167700542505,123.80822200617561
94606,100.52756558387091,98.73060927645284
94607,269.57983497492654,98.57358647912508
94608,68.54470380718472,68.02719644242075
94609,31.9928617766862,31.96648990760084
94610,100.52756558387091,100.1405214483495
94611,63.9757235533724,63.87907644385879
94612,45.69980253812314,45.68295678285522
94613,114.23450634530786,114.12904616918514
94614,54.83776304574777,54.595079900833106
94615,50.26878279193545,49.36160157678829
94616,4.578980253812314,4.571448870242093
94617,31.9928617766862,31.99171621804538
94618,82.25164456862166,82.00509126215724
94619,59.406743299560084,58.513398338416415
94620,41.130822284310824,37.74123864256186
94621,73.11368406099703,73.0944084835357
94622,68.54470380718472,66.54094196262578
94623,45.69980253812314,45.58224861797625
94624,50.26878279193545,50.26705296041134
94625,41.130822284310824,39.90912185851059
94626,41.130822284310824,41.12603646890597
94627,41.130822284310824,41.12989682994476
94628,41.130822284310824,41.12619104844937
94629,63.9757235533724,63.29327941481453
94630,31.9928617766862,31.93820732971623
94631,36.56184203049851,36.54352230427559
94632,22.85490126906157,17.188477978055577
94633,63.9757235533724,63.523272185954326
94634,287.8557559901758,126.49968555494208
94635,105.09654583768322,102.2901243816156
94636,59.406743299560084,59.40246831836744
94637,301.56269675161275,120.37598655313799
94638,36.56184203049851,36.55313856973245
94639,36.56184203049851,36.18167079487449
94640,91.38960507624628,88.01246285355279
94641,260.4418744673019,83.89240851665852
94642,59.406743299560084,59.40241758867795
94643,274.14881522873884,107.82314597471144
94644,82.25164456862166,80.73191790585642
94645,73.11368406099703,71.55303167514901
94646,82.25164456862166,82.18373179059063
94647,59.406743299560084,58.50180032554274
94648,306.13167700542505,121.17042658374199
94649,41.130822284310824,40.675102455188366
94650,95.9585853300586,95.07545504500483
94651,54.83776304574777,54.799556639635085
94652,41.130822284310824,41.07942157230386
94653,114.23450634530786,111.38208764193769
94654,13.716940761436943,13.592519201887603
94655,4.578980253812314,0.06757085055589729
94656,68.54470380718472,68.07011479429138
94657,9.147960507624628,9.134566007906395
94658,45.69980253812314,45.69354349554829
94659,73.11368406099703,68.55517217214988
94660,13.716940761436943,13.15893787872934
94661,31.9928617766862,31.982776803752998
94662,59.406743299560084,59.40563552756443
94663,36.56184203049851,32.95386346838878
94664,59.406743299560084,59.357730393141736
94665,86.82062482243397,85.37064252196717
94666,265.0108547211142,106.19771640156308
94667,68.54470380718472,67.58180908140986
94668,91.38960507624628,91.37662773156673
94669,86.82062482243397,86.6007806012653
94670,31.9928617766862,31.756804482691866
94671,54.83776304574777,51.05756334662747
94672,50.26878279193545,48.06832176263478
94673,59.406743299560084,59.39239228530771
94674,296.9937164978004,122.98978855545334
94675,54.83776304574777,50.21534504536456
94676,54.83776304574777,54.83260876559303
94677,41.130822284310824,39.29704302006507
94678,86.82062482243397,86.32904798054581
94679,219.32105218299108,97.47947676163912
94680,59.406743299560084,58.14648008488152
94681,54.83776304574777,54.33697750988843
94682,31.9928617766862,31.990214653769424
94683,36.56184203049851,36.5487496303432
94684,54.83776304574777,51.774247122742
94685,59.406743299560084,58.399425617000986
94686,59.406743299560084,59.38184895754161
94687,73.11368406099703,72.72060601629096
94688,306.13167700542505,129.35008185422035
94689,105.09654583768322,103.96152060655953
94690,54.83776304574777,54.71923465030785
94691,127.9414471067448,124.6624604361744
94692,54.83776304574777,54.78957140071307
94693,109.66552609149555,109.04040412153488
94694,100.52756558387091,100.11394723611048
94695,54.83776304574777,54.367958719578624
94696,36.56184203049851,31.791626832211012
94697,68.54470380718472,68.53386852731789
94698,283.28677573636344,116.26943463765335
94699,36.56184203049851,36.55792154640773
94700,31.9928617766862,29.64534710899945
94701,296.9937164978004,121.71450716393645
94702,283.28677573636344,104.62257070374764
94703,63.9757235533724,63.77586416812903
94704,73.11368406099703,72.87236844063686
94705,41.130822284310824,41.09278052247286
94706,63.9757235533724,63.97159079743364
94707,86.82062482243397,86.45622026443634
94708,9.147960507624628,9.125755392034248
94709,22.85490126906157,20.223818670171255
94710,45.69980253812314,43.937342565324336
94711,68.54470380718472,67.42659811849639
94712,59.406743299560084,59.37728228370418
94713,27.423881522873888,25.559832601704432
94714,301.56269675161275,98.43701791587283
94715,50.26878279193545,50.20675787041061
94716,50.26878279193545,50.24740278269697
94717,82.25164456862166,82.18877155580807
94718,54.83776304574777,54.79460863407946
94719,278.71779548255114,90.61733536581653
94720,68.54470380718472,65.48277985392282
94721,59.406743299560084,57.27276833648688
94722,50.26878279193545,50.26737018120928
94723,45.69980253812314,45.6621036275395
94724,82.25164456862166,79.51792885123037
94725,77.68266431480934,77.25641968749929
94726,22.85490126906157,21.142490620600878
94727,27.423881522873888,27.274060819357654
94728,50.26878279193545,50.24658666122265
94729,9.147960507624628,9.145383577846376
94730,9.147960507624628,8.188037344356227
94731,31.9928617766862,26.723472442360176
94732,63.9757235533724,63.53205928758311
94733,100.52756558387091,99.29766313544525
94734,41.130822284310824,41.113345543357475
94735,278.71779548255114,104.01019547105267
94736,13.716940761436943,13.711251614391136
94737,50.26878279193545,49.66800545007327
94738,31.9928617766862,31.659768709701126
94739,54.83776304574777,53.88296087272368
94740,54.83776304574777,54.837054952474666
94741,41.130822284310824,41.09794391404341
94742,287.8557559901758,107.30126829018928
94743,73.11368406099703,71.81930219897578
94744,114.23450634530786,111.67055087467389
94745,45.69980253812314,45.69453299493605
94746,50.26878279193545,50.26076180621043
94747,41.130822284310824,41.129964078493266
94748,73.11368406099703,73.11113998723113
94749,59.406743299560084,58.683036606494404
94750,54.83776304574777,53.54654675688027
94751,54.83776304574777,54.70743032670371
94752,237.59697319824033,61.23158161140956
94753,45.69980253812314,45.39084206007852
94754,77.68266431480934,77.52659405068074
94755,86.82062482243397,83.61644139139204
94756,77.68266431480934,77.52102989862533
94757,36.56184203049851,35.905791576349706
94758,50.26878279193545,49.31670296686823
94759,296.9937164978004,91.98282513250938
94760,292.4247362439881,61.668772057607
94761,63.9757235533724,61.41734674299696
94762,109.66552609149555,106.65487871482598
94763,292.4247362439881,127.4418154543668
94764,41.130822284310824,41.12908523099441
94765,41.130822284310824,41.13005573787221
94766,233.027992944428,76.6180428498654
94767,41.130822284310824,40.79996197247497
94768,9.147960507624628,9.0105504164688
94769,18.285921015249258,17.805986702196677
94770,22.85490126906157,22.587584250736484
94771,91.38960507624628,88.0338658679992
94772,41.130822284310824,38.417788195076845
94773,41.130822284310824,40.56113253253448
94774,27.423881522873888,25.975649467025804
94775,59.406743299560084,59.34918076238129
94776,9.147960507624628,8.661659930897121
94777,82.25164456862166,82.15458011657454
94778,182.76921015249255,51.925696426189575
94779,9.147960507624628,9.107793406170124
94780,18.285921015249258,17.276141376497883
94781,13.716940761436943,13.675307701758172
94782,54.83776304574777,52.60919790680474
94783,50.26878279193545,49.685926833753044
94784,41.130822284310824,38.164638424983316
94785,63.9757235533724,63.934527898976945
94786,13.716940761436943,13.661757135651895
94787,36.56184203049851,36.33436152007692
94788,36.56184203049851,35.31181565446332
94789,310.70065725923735,124.63743569839927
94790,41.130822284310824,40.966805112596084
94791,36.56184203049851,36.4569072468837
94792,54.83776304574777,54.79810032090067
94793,306.13167700542505,125.22195781743788
94794,59.406743299560084,59.40649135454938
94795,41.130822284310824,37.4781410953248
94796,123.37246685293249,122.18413236197746
94797,41.130822284310824,41.12490469517893
94798,237.59697319824033,79.91573261573706
94799,278.71779548255114,103.97404940766941
94800,45.69980253812314,43.71142556719986
94801,54.83776304574777,54.70077270189597
94802,63.9757235533724,63.56248107015278
94803,50.26878279193545,49.95737310370228
94804,31.9928617766862,31.97828964486392
94805,68.54470380718472,68.28369616148416
94806,319.838617766862,146.83796495240207
94807,9.147960507624628,8.23385968006287
94808,45.69980253812314,45.69819073226131
94809,59.406743299560084,59.39157877225164
94810,27.423881522873888,24.65278234870036
94811,36.56184203049851,36.05833610335528
94812,105.09654583768322,100.3856933147662
94813,68.54470380718472,67.07681246015602
94814,13.716940761436943,13.71139996326358
94815,36.56184203049851,34.94608027707031
94816,260.4418744673019,91.40867581507379
94817,54.83776304574777,48.95790118182464
94818,63.9757235533724,62.55707442433568
94819,77.68266431480934,77.65325127835473
94820,54.83776304574777,54.83355257044929
94821,63.9757235533724,63.949522871413585
94822,77.68266431480934,77.66723585441116
94823,50.26878279193545,47.31912474507082
94824,41.130822284310824,41.03642371600997
94825,68.54470380718472,68.5173979411181
94826,54.83776304574777,54.8150184265334
94827,18.285921015249258,17.279557905996626
94828,109.66552609149555,107.6813198781092
94829,63.9757235533724,61.574737535377366
94830,296.9937164978004,108.45264129865721
94831,223.89003243680338,85.62410311929166
94832,265.0108547211142,102.06313327001034
